"","SAid","SSid","LEid","SArecordType","SAsequenceNumber","SAparentSequenceNumber","SAstratification","SAstratumName","SAspeciesCode","SAspeciesCodeFAO","SAstateOfProcessing","SApresentation","SAspecimensState","SAcatchCategory","SAlandingCategory","SAcommSizeCatScale","SAcommSizeCat","SAsex","SAexclusiveEconomicZoneIndicator","SAarea","SArectangle","SAgsaSubarea","SAjurisdictionArea","SAnationalFishingActivity","SAmetier5","SAmetier6","SAgear","SAmeshSize","SAselectionDevice","SAselectionDeviceMeshSize","SAunitType","SAtotalWeightLive","SAsampleWeightLive","SAnumberTotal","SAnumberSampled","SAselectionProb","SAinclusionProb","SAselectionMethod","SAunitName","SAlowerHierarchy","SAsampler","SAsampled","SAreasonNotSampledFM","SAreasonNotSampledBV","SAtotalWeightMeasured","SAsampleWeightMeasured","SAconversionFactorMeasLive"
"551",645489,111496,NA,"SA",551,NA,"N","U",101417,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E5","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"552",645490,111497,NA,"SA",552,NA,"N","U",1019159,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29E4","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"553",645491,111498,NA,"SA",553,NA,"N","U",10193,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30F2","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"554",645492,111499,NA,"SA",554,NA,"N","U",101167,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E3","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"555",645493,111500,NA,"SA",555,NA,"N","U",101174,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E6","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"556",645494,111501,NA,"SA",556,NA,"N","U",101804,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34E4","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"557",645495,111502,NA,"SA",557,NA,"N","U",100930,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E5","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"558",645496,111503,NA,"SA",558,NA,"N","U",101380,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E1","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"559",645497,111504,NA,"SA",559,NA,"N","U",100684,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29F1","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"560",645498,111505,NA,"SA",560,NA,"N","U",10194,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25E1","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"561",645499,111506,NA,"SA",561,NA,"N","U",10194,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37E1","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"562",645500,111507,NA,"SA",562,NA,"N","U",101804,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30E7","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"563",645501,111508,NA,"SA",563,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E1","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"564",645502,111509,NA,"SA",564,NA,"N","U",101804,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30E4","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"565",645503,111510,NA,"SA",565,NA,"N","U",101167,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E2","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"566",645504,111511,NA,"SA",566,NA,"N","U",10193,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","38E4","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"567",645505,111512,NA,"SA",567,NA,"N","U",100930,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E6","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"568",645506,111513,NA,"SA",568,NA,"N","U",1015724,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E6","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"569",645507,111514,NA,"SA",569,NA,"N","U",101380,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29D7","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"570",645508,111515,NA,"SA",570,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36D3","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"571",645509,111516,NA,"SA",571,NA,"N","U",100684,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36D7","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"572",645510,111517,NA,"SA",572,NA,"N","U",101800,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37E0","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"573",645511,111518,NA,"SA",573,NA,"N","U",101380,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E1","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"574",645512,111519,NA,"SA",574,NA,"N","U",100930,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","27E3","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"575",645513,111520,NA,"SA",575,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31E0","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"576",645514,111521,NA,"SA",576,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25D4","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"577",645515,111522,NA,"SA",577,NA,"N","U",100930,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","35E1","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"578",645516,111523,NA,"SA",578,NA,"N","U",1019159,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37D6","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"579",645517,111524,NA,"SA",579,NA,"N","U",101804,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30E1","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"580",645518,111525,NA,"SA",580,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","33D9","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"581",645519,111526,NA,"SA",581,NA,"N","U",101800,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29E3","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"582",645520,111527,NA,"SA",582,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29E4","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"583",645521,111528,NA,"SA",583,NA,"N","U",101167,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","28E3","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"584",645522,111529,NA,"SA",584,NA,"N","U",100684,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32D6","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"585",645523,111530,NA,"SA",585,NA,"N","U",101519,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31D8","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"586",645524,111531,NA,"SA",586,NA,"N","U",101417,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37D2","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"587",645525,111532,NA,"SA",587,NA,"N","U",101417,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37D5","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"588",645526,111533,NA,"SA",588,NA,"N","U",101800,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26D3","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"589",645527,111534,NA,"SA",589,NA,"N","U",100684,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","28E8","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"590",645528,111535,NA,"SA",590,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32D2","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"591",645529,111536,NA,"SA",591,NA,"N","U",1015724,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29E4","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"592",645530,111537,NA,"SA",592,NA,"N","U",100684,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36D7","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"593",645531,111538,NA,"SA",593,NA,"N","U",100782,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36E3","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"594",645532,111539,NA,"SA",594,NA,"N","U",101013,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","34E5","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"595",645533,111540,NA,"SA",595,NA,"N","U",100930,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36E7","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"596",645534,111541,NA,"SA",596,NA,"N","U",101800,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","32E5","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"597",645535,111542,NA,"SA",597,NA,"N","U",101013,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29E3","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"598",645536,111543,NA,"SA",598,NA,"N","U",101800,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30E7","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"599",645537,111544,NA,"SA",599,NA,"N","U",100930,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","35E1","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"600",645538,111545,NA,"SA",600,NA,"N","U",101417,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25E1","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"601",645539,111546,NA,"SA",601,NA,"N","U",101804,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36D9","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"602",645540,111547,NA,"SA",602,NA,"N","U",101800,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29F0","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"603",645541,111548,NA,"SA",603,NA,"N","U",101800,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31E2","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"604",645542,111549,NA,"SA",604,NA,"N","U",1019159,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29D9","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"605",645543,111550,NA,"SA",605,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30F2","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"606",645544,111551,NA,"SA",606,NA,"N","U",100930,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E5","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"607",645545,111552,NA,"SA",607,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37D9","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"608",645546,111553,NA,"SA",608,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E5","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"609",645547,111554,NA,"SA",609,NA,"N","U",101380,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","25D7","NotApplicable",NA,NA,NA,"FPO_MOL_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"610",645548,111555,NA,"SA",610,NA,"N","U",101,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","30E1","NotApplicable",NA,NA,NA,"LLS_FIF_0_0_0","LLS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"611",645549,111556,NA,"SA",611,NA,"N","U",1015724,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31F2","NotApplicable",NA,NA,NA,"DRB_MOL_>0_0_0","DRB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"612",645550,111557,NA,"SA",612,NA,"N","U",101167,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","36D2","NotApplicable",NA,NA,NA,"MIS_MIS_0_0_0","MIS",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"613",645551,111558,NA,"SA",613,NA,"N","U",101170,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","28E4","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"614",645552,111559,NA,"SA",614,NA,"N","U",101174,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37E4","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"615",645553,111560,NA,"SA",615,NA,"N","U",101013,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","31E7","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"616",645554,111561,NA,"SA",616,NA,"N","U",101380,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E1","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"617",645555,111562,NA,"SA",617,NA,"N","U",10194,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","29E4","NotApplicable",NA,NA,NA,"FPO_CRU_>0_0_0","FPO",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"618",645556,111563,NA,"SA",618,NA,"N","U",101519,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","33E2","NotApplicable",NA,NA,NA,"OTB_DEF_70-99_0_0","OTB",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"619",645557,111564,NA,"SA",619,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E2","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"620",645558,111565,NA,"SA",620,NA,"N","U",101172,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","26E1","NotApplicable",NA,NA,NA,"OTM_LPF_>0_0_0","OTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
"621",645559,111566,NA,"SA",621,NA,"N","U",100782,NA,"BAF","CBF","AliveHighProbSurvival","Lan","HuC",NA,NA,FALSE,NA,"27.7.g","37E3","NotApplicable",NA,NA,NA,"PTM_SPF_>0_0_0","PTM",NA,NA,NA,"Basket",NA,NA,2,1,NA,NA,"SRSWR","SA_unit_1","A",NA,"Y",NA,NA,NA,NA,NA
